,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis
23,0.5578940510749817,0.5445525050163269,-0.2726527452468872,0.9713848233222961,0.551802396774292,0.5128353834152222,-0.28835609555244446,0.9704102873802185,0.5505399107933044,0.4985094666481018,-0.2881934642791748,0.9745491147041321,0.5491467714309692,0.48059573769569397,-0.2880701422691345,0.9708079695701599,0.5518409013748169,0.5379801988601685,-0.29569098353385925,0.9736508727073669,0.5506894588470459,0.5414127111434937,-0.29579922556877136,0.975547730922699,0.5495865345001221,0.5448812246322632,-0.2960599362850189,0.9727109670639038,0.5377476811408997,0.3534606397151947,-0.2763841450214386,0.9718378186225891,0.5369659662246704,0.5272336602210999,-0.31322500109672546,0.9737825393676758,0.5507635474205017,0.5284889340400696,-0.25804224610328674,0.9795125722885132,0.5535040497779846,0.549450695514679,-0.27013492584228516,0.9796627163887024,0.5398544669151306,0.47020018100738525,-0.1265193521976471,0.997022807598114,0.5778483152389526,0.5178298354148865,-0.20507284998893738,0.9983928203582764,0.5126210451126099,0.417938768863678,-0.0745493546128273,0.6934477686882019,0.6035864353179932,0.6289416551589966,-0.2342427670955658,0.8565075397491455,0.491946280002594,0.40981537103652954,-0.08866270631551743,0.7634505033493042,0.5279808640480042,0.6941227912902832,-0.31077903509140015,0.894065797328949,0.47896942496299744,0.4009413719177246,-0.07131926715373993,0.757026731967926,0.554537296295166,0.7087610960006714,-0.3350082337856293,0.8880204558372498,0.4895230829715729,0.4036358594894409,-0.08585803210735321,0.7603023648262024,0.5657821893692017,0.6941208839416504,-0.31796717643737793,0.8881085515022278,0.5013409852981567,0.409061461687088,-0.08858735859394073,0.7536770701408386,0.5508288145065308,0.6903643012046814,-0.3036149740219116,0.8819714188575745,0.49993419647216797,0.4913023114204407,0.04973859712481499,0.9980170130729675,0.495311439037323,0.5271161198616028,-0.05018209293484688,0.9980985522270203,0.5098644495010376,0.5514557957649231,0.2856660783290863,0.7780309915542603,0.6485094428062439,0.6364050507545471,-0.06322001665830612,0.9093835353851318,0.4912281036376953,0.5474147200584412,0.524309515953064,0.8149744868278503,0.754353940486908,0.7243071794509888,-0.15468326210975647,0.9038626551628113,0.4892953038215637,0.5060672163963318,0.5473321676254272,0.8266144394874573,0.7509580850601196,0.7547903060913086,-0.1691587269306183,0.8815281391143799,0.47832822799682617,0.5653200149536133,0.5156366229057312,0.8537857532501221,0.8187872171401978,0.7251100540161133,-0.2758197486400604,0.909302830696106
24,0.7024449706077576,0.49093952775001526,-0.2328243851661682,0.9742071628570557,0.7129637002944946,0.5117183923721313,-0.22242490947246552,0.9732418656349182,0.7125849723815918,0.51850825548172,-0.22240500152111053,0.9769973158836365,0.7120661735534668,0.5253347158432007,-0.22251270711421967,0.973587155342102,0.71393883228302,0.49856510758399963,-0.20271733403205872,0.9761492013931274,0.7143157124519348,0.4959459900856018,-0.20287662744522095,0.977893054485321,0.7147608399391174,0.4935123324394226,-0.20300477743148804,0.9753145575523376,0.7035812735557556,0.5487620234489441,-0.16488653421401978,0.9744482636451721,0.7073381543159485,0.5127701163291931,-0.07231232523918152,0.9762524366378784,0.6891724467277527,0.5090885162353516,-0.21191227436065674,0.9814133644104004,0.6893994808197021,0.48905202746391296,-0.1853916347026825,0.9815502166748047,0.6421040296554565,0.6573554873466492,-0.14465337991714478,0.9972063899040222,0.6487107872962952,0.4510021507740021,-0.04185662791132927,0.9985216856002808,0.6498206853866577,0.8179081678390503,-0.1685621738433838,0.7224940061569214,0.6551046967506409,0.2704433798789978,-0.033547963947057724,0.870399534702301,0.6714329123497009,0.9806692004203796,-0.3112419843673706,0.7829431891441345,0.651014506816864,0.1077936589717865,-0.11524730920791626,0.9038626551628113,0.6868415474891663,1.0060361623764038,-0.33673667907714844,0.772739052772522,0.6559172868728638,0.06472714245319366,-0.13629090785980225,0.8965244889259338,0.693912148475647,1.0081597566604614,-0.3724095821380615,0.7772219181060791,0.6599699854850769,0.06112297996878624,-0.1655987650156021,0.8970586657524109,0.6891581416130066,1.0033246278762817,-0.33801841735839844,0.772659957408905,0.654829740524292,0.07729081809520721,-0.13970163464546204,0.891814649105072,0.47924429178237915,0.694276750087738,-0.0351165272295475,0.9975122809410095,0.4619283080101013,0.5870349407196045,0.035017672926187515,0.9978020787239075,0.37496238946914673,0.8126906156539917,-0.04337417334318161,0.7950940728187561,0.37051233649253845,0.745850145816803,0.07145881652832031,0.9100044369697571,0.26346901059150696,0.8782094120979309,0.10175824910402298,0.8260171413421631,0.27730315923690796,0.9163165092468262,0.21083027124404907,0.8974416255950928,0.24930258095264435,0.8830799460411072,0.1134367510676384,0.8289483785629272,0.26951321959495544,0.9404612183570862,0.2225847989320755,0.8671480417251587,0.23006056249141693,0.9378395676612854,-0.02817392908036709,0.8629734516143799,0.24192079901695251,0.947389543056488,0.11939887702465057,0.9081157445907593
25,0.3029461205005646,0.4306885302066803,-0.6948003172874451,0.9722066521644592,0.28282585740089417,0.42991501092910767,-0.745198130607605,0.9737454056739807,0.2798806428909302,0.4249366819858551,-0.7454510927200317,0.9769006371498108,0.27697640657424927,0.42020097374916077,-0.7458678483963013,0.9742462635040283,0.2887510359287262,0.4529520273208618,-0.7374465465545654,0.9758278727531433,0.2891835868358612,0.46184778213500977,-0.7372940182685852,0.9764792919158936,0.28949472308158875,0.4704952538013458,-0.7374845147132874,0.9746676683425903,0.26870936155319214,0.42715662717819214,-0.8075498342514038,0.9757633805274963,0.2827526926994324,0.5003836154937744,-0.7766828536987305,0.9755005836486816,0.3054819405078888,0.4308447539806366,-0.6912523508071899,0.9818673133850098,0.3104082942008972,0.45638948678970337,-0.6818791627883911,0.9812495112419128,0.3304451107978821,0.4562036693096161,-0.6144851446151733,0.9970505833625793,0.32480305433273315,0.5375120043754578,-0.6461808085441589,0.9954507946968079,0.3628613352775574,0.6477154493331909,-0.6056976914405823,0.7330924272537231,0.28462809324264526,0.6351904273033142,-0.6196184754371643,0.8297573328018188,0.2557327151298523,0.8226864337921143,-0.7417308688163757,0.8029742240905762,0.2410784214735031,0.7411972880363464,-0.716326892375946,0.9015074372291565,0.281919926404953,0.8727080225944519,-0.7889413237571716,0.7933818101882935,0.22386541962623596,0.7568090558052063,-0.7877640724182129,0.8947835564613342,0.2706025540828705,0.8710603713989258,-0.8291532397270203,0.7965922355651855,0.22488656640052795,0.7425888180732727,-0.7873071432113647,0.893027663230896,0.25930917263031006,0.8529069423675537,-0.7570376992225647,0.7910653948783875,0.22762277722358704,0.740315854549408,-0.7196716070175171,0.8855147361755371,0.42422881722450256,0.4679350256919861,0.003338333684951067,0.99775230884552,0.4314219355583191,0.49011534452438354,-0.0030316191259771585,0.9980055689811707,0.2915578782558441,0.5123753547668457,0.2487705945968628,0.8070284724235535,0.5045297145843506,0.4232475161552429,0.02255808189511299,0.8955981731414795,0.30568400025367737,0.5982476472854614,0.5624362230300903,0.8248686194419861,0.637662947177887,0.6434696912765503,0.021867314353585243,0.8823804259300232,0.3059220016002655,0.6225547194480896,0.6359128952026367,0.8302528858184814,0.6344008445739746,0.6817447543144226,0.026751626282930374,0.8467630743980408,0.324156254529953,0.6328879594802856,0.5489405989646912,0.8413543105125427,0.6980656385421753,0.6397948861122131,-0.04816655069589615,0.8837705254554749
26,0.43937861919403076,0.5531377792358398,-0.43858832120895386,0.9748813509941101,0.45083269476890564,0.5570003986358643,-0.45402973890304565,0.976109504699707,0.45165419578552246,0.5579039454460144,-0.45391008257865906,0.9790423512458801,0.4529200494289398,0.5591461658477783,-0.4538794457912445,0.9764735102653503,0.43872785568237305,0.5834746956825256,-0.45371416211128235,0.9781209826469421,0.43726846575737,0.5796574354171753,-0.45346590876579285,0.9787293076515198,0.43591776490211487,0.5758339166641235,-0.4535031318664551,0.9769524931907654,0.45470190048217773,0.596339762210846,-0.4249095618724823,0.9778314232826233,0.4336867332458496,0.5631873607635498,-0.42081817984580994,0.9778746962547302,0.4336572587490082,0.5621346831321716,-0.42005255818367004,0.9834918975830078,0.4329785704612732,0.5606780052185059,-0.41880500316619873,0.9829674363136292,0.45760461688041687,0.6598668694496155,-0.29717424511909485,0.9973317980766296,0.38212740421295166,0.5401186347007751,-0.3715708553791046,0.995898425579071,0.5677910447120667,0.7012719511985779,-0.3427163362503052,0.7503819465637207,0.32727885246276855,0.5977858901023865,-0.3539079427719116,0.8137447834014893,0.5943108201026917,0.7987107634544373,-0.46322834491729736,0.8213131427764893,0.2967599630355835,0.6943587064743042,-0.2748169004917145,0.8753199577331543,0.6181848645210266,0.824434220790863,-0.4902179539203644,0.811930775642395,0.2859431505203247,0.7025730013847351,-0.2739119827747345,0.8641111850738525,0.622451901435852,0.8225020170211792,-0.5061900615692139,0.8148998022079468,0.28509342670440674,0.716366708278656,-0.27486276626586914,0.8616703152656555,0.610870897769928,0.8112661838531494,-0.47914788126945496,0.8098936676979065,0.28976932168006897,0.7199192047119141,-0.27102071046829224,0.8608683347702026,0.3722139596939087,0.6806337833404541,0.019038360565900803,0.9979758262634277,0.328893780708313,0.5990235209465027,-0.0187792107462883,0.9982046484947205,0.49267300963401794,0.7200170755386353,0.0017684969352558255,0.8200341463088989,0.25932708382606506,0.5524346232414246,-0.10381194204092026,0.905726432800293,0.6907199025154114,0.7721432447433472,-0.06836170703172684,0.8370427489280701,0.2425517439842224,0.6608066558837891,0.07247676700353622,0.8922098278999329,0.7098476886749268,0.7846018075942993,-0.069484181702137,0.8431302309036255,0.2497892677783966,0.6763445138931274,0.09475492686033249,0.8602982759475708,0.7256804704666138,0.76104736328125,-0.10193052142858505,0.8547269105911255,0.2058580368757248,0.6910030245780945,0.05645625665783882,0.8935590982437134
27,0.236692875623703,0.40100952982902527,-0.5123026371002197,0.9773868322372437,0.2204619199037552,0.4026466906070709,-0.566798985004425,0.978489100933075,0.21911737322807312,0.40091976523399353,-0.5668410062789917,0.9811334013938904,0.2184872031211853,0.3994317948818207,-0.5669688582420349,0.9788188934326172,0.22303690016269684,0.41236600279808044,-0.5514344573020935,0.9803009629249573,0.22503621876239777,0.42145633697509766,-0.5510950684547424,0.9808514714241028,0.2301674336194992,0.4374310076236725,-0.551141619682312,0.9792501330375671,0.2161388099193573,0.41688111424446106,-0.6892713904380798,0.980043351650238,0.23810246586799622,0.4622108042240143,-0.6180912256240845,0.9800764322280884,0.2511935830116272,0.40223053097724915,-0.538814127445221,0.9851349592208862,0.2635088860988617,0.42866969108581543,-0.5188805460929871,0.9846646189689636,0.30738702416419983,0.4035414457321167,-0.5263552069664001,0.9974644184112549,0.32356369495391846,0.5791544914245605,-0.450644314289093,0.9962509274482727,0.3445289433002472,0.24867533147335052,-0.3701099455356598,0.7736090421676636,0.3097487986087799,0.7392464876174927,-0.3692207336425781,0.8277575969696045,0.4252490699291229,0.12233468890190125,-0.18425032496452332,0.8389661908149719,0.265394002199173,0.8231882452964783,-0.44290992617607117,0.8865305781364441,0.42605575919151306,0.09383268654346466,-0.17335587739944458,0.8304222822189331,0.23706944286823273,0.8510886430740356,-0.4928547739982605,0.8756790161132812,0.4267997741699219,0.09930449724197388,-0.17465977370738983,0.833050012588501,0.2379513680934906,0.8554438948631287,-0.49280640482902527,0.8733643293380737,0.4286234974861145,0.10810447484254837,-0.1716585010290146,0.8282526731491089,0.24978940188884735,0.8464105129241943,-0.4453100562095642,0.8725520968437195,0.4194120168685913,0.39932680130004883,-0.003754792734980583,0.9981780648231506,0.447265625,0.5295442342758179,0.004288515541702509,0.9983839988708496,0.4204840660095215,0.28300026059150696,0.19301603734493256,0.8370847702026367,0.572471559047699,0.5800005197525024,-0.024930784478783607,0.914185106754303,0.4446762502193451,0.1378754824399948,0.4404616057872772,0.8529831767082214,0.749613881111145,0.8078178763389587,-0.02212359756231308,0.9024999737739563,0.4829421043395996,0.09581363201141357,0.47346681356430054,0.8581560850143433,0.7710820436477661,0.8148157000541687,-0.02005709707736969,0.8735394477844238,0.44409647583961487,0.08711270987987518,0.3810492753982544,0.8685571551322937,0.8483893871307373,0.798858642578125,-0.00929240882396698,0.903572142124176
28,0.14510169625282288,0.5166065096855164,-0.585782527923584,0.9793259501457214,0.14408962428569794,0.519547700881958,-0.6202704906463623,0.9804616570472717,0.143009752035141,0.5198389291763306,-0.6202749013900757,0.9828338027000427,0.141887828707695,0.5199515223503113,-0.620393693447113,0.9807670712471008,0.1467180848121643,0.5248793363571167,-0.6154618263244629,0.9820140600204468,0.14606525003910065,0.5252926349639893,-0.6153597235679626,0.982384979724884,0.14544536173343658,0.5255772471427917,-0.6154725551605225,0.9809545278549194,0.13407160341739655,0.5242829918861389,-0.6273886561393738,0.9819344282150269,0.1395389437675476,0.5359289646148682,-0.6081998944282532,0.9818013310432434,0.14539188146591187,0.5196909308433533,-0.5670024156570435,0.9864657521247864,0.14623698592185974,0.5217599868774414,-0.5617308020591736,0.9859214425086975,0.1857709139585495,0.505332350730896,-0.4610186815261841,0.9972423315048218,0.18424752354621887,0.5524541139602661,-0.4560202956199646,0.9932034015655518,0.23107895255088806,0.5761333703994751,-0.39785853028297424,0.7829353213310242,0.23146475851535797,0.6178289651870728,-0.3628598153591156,0.7583897709846497,0.22304314374923706,0.31020689010620117,-0.4655825197696686,0.8529507517814636,0.23144960403442383,0.7339813113212585,-0.31947147846221924,0.8346704244613647,0.21534249186515808,0.4784497618675232,-0.49091678857803345,0.8451110124588013,0.22367320954799652,0.766620934009552,-0.340680867433548,0.8337270021438599,0.20969820022583008,0.43201079964637756,-0.5149522423744202,0.8466865420341492,0.230763778090477,0.7597631812095642,-0.3373866081237793,0.8246440291404724,0.21132901310920715,0.2213924527168274,-0.47618213295936584,0.8420711159706116,0.2293839007616043,0.7505133748054504,-0.31770825386047363,0.8243324160575867,0.2799590826034546,0.491460919380188,-0.016261549666523933,0.9978607892990112,0.2940346300601959,0.5254790782928467,0.01636154018342495,0.9975953698158264,0.3254549205303192,0.5745527744293213,0.06820370256900787,0.8244685530662537,0.3086657226085663,0.5612328052520752,0.13137312233448029,0.8758087754249573,0.4240743815898895,0.6456994414329529,0.22918462753295898,0.8527088165283203,0.3655373752117157,0.6567941308021545,0.3203769624233246,0.8736870288848877,0.43298211693763733,0.6595284938812256,0.2461056411266327,0.8613879680633545,0.37750160694122314,0.6741968393325806,0.3412177562713623,0.8554556369781494,0.45496103167533875,0.6641942262649536,0.19818593561649323,0.8539538979530334,0.3630060851573944,0.5978109836578369,0.3144591152667999,0.8458788990974426
29,0.32779446244239807,0.5498101115226746,-0.4606436491012573,0.9813811779022217,0.3057304620742798,0.5530282855033875,-0.4764808714389801,0.9823972582817078,0.2879897952079773,0.5386797189712524,-0.47628170251846313,0.9845393300056458,0.28684157133102417,0.5354005694389343,-0.47621625661849976,0.9826743006706238,0.31022557616233826,0.5678618550300598,-0.4764973223209381,0.9837971925735474,0.3097918629646301,0.5762587785720825,-0.47649887204170227,0.9841325283050537,0.309227854013443,0.5859480500221252,-0.47684526443481445,0.9828339219093323,0.2686607539653778,0.5234360694885254,-0.47993871569633484,0.983725905418396,0.2988041043281555,0.6144059300422668,-0.47899454832077026,0.9835994243621826,0.32423341274261475,0.5516270995140076,-0.45223790407180786,0.987794816493988,0.32864099740982056,0.5660201907157898,-0.4528871178627014,0.9873037338256836,0.29586270451545715,0.5201550126075745,-0.34878626465797424,0.9972535967826843,0.2896955609321594,0.6626259684562683,-0.3121640682220459,0.9938217997550964,0.31726589798927307,0.3501102924346924,-0.2648005783557892,0.8038473725318909,0.26220110058784485,0.6613479256629944,-0.2664371430873871,0.7645221948623657,0.3026522994041443,0.18448886275291443,-0.12490139901638031,0.8669206500053406,0.2626757323741913,0.6792989373207092,-0.23549523949623108,0.834186851978302,0.30607834458351135,0.13935287296772003,-0.10067209601402283,0.8598306775093079,0.2502457797527313,0.6738338470458984,-0.2366780936717987,0.8336318731307983,0.3072200417518616,0.13347096741199493,-0.10146456956863403,0.861233115196228,0.2602195739746094,0.7181156277656555,-0.21697239577770233,0.8249436616897583,0.3037198781967163,0.14573155343532562,-0.11352482438087463,0.8569372892379761,0.2641923427581787,0.7178853154182434,-0.22410768270492554,0.8258051872253418,0.38835909962654114,0.5205490589141846,0.005239876918494701,0.9980660676956177,0.39206254482269287,0.6176122426986694,-0.005216090939939022,0.997831404209137,0.4002155363559723,0.5138968229293823,0.05832380801439285,0.8417403101921082,0.5154468417167664,0.6538318991661072,0.022803740575909615,0.8877953886985779,0.5150732398033142,0.6111149191856384,0.11523279547691345,0.8669952750205994,0.5407654047012329,0.6976407766342163,0.009991630911827087,0.88468337059021,0.5271070003509521,0.6816087961196899,0.12346544116735458,0.8742416501045227,0.543283224105835,0.703569233417511,0.01704678125679493,0.8683092594146729,0.5366780161857605,0.5553792715072632,0.07840309292078018,0.8681477904319763,0.7082913517951965,0.6309152245521545,-0.06929021328687668,0.8602086901664734
30,0.6669995188713074,0.5496059656143188,-0.09562981873750687,0.9831880331039429,0.6674045920372009,0.5604285001754761,-0.1065804734826088,0.9836946129798889,0.6711087226867676,0.5575147271156311,-0.10654465854167938,0.9858552813529968,0.6751673221588135,0.5552173852920532,-0.10648409277200699,0.9838739037513733,0.6535789966583252,0.5613210797309875,-0.11034875363111496,0.9852250814437866,0.648592472076416,0.5611374378204346,-0.11027310788631439,0.9855559468269348,0.6437164545059204,0.5610158443450928,-0.1105705052614212,0.9842295050621033,0.6794226169586182,0.5387367010116577,-0.12987391650676727,0.984951376914978,0.6351558566093445,0.541510283946991,-0.14398354291915894,0.9851883053779602,0.6717748045921326,0.5338290929794312,-0.1023872122168541,0.9889143705368042,0.6592826843261719,0.5373519062995911,-0.10624890774488449,0.9884946942329407,0.7369945645332336,0.45345428586006165,-0.14139732718467712,0.9975128769874573,0.5584182143211365,0.46128910779953003,-0.07433374971151352,0.9944345951080322,0.9812148809432983,0.3893081545829773,-0.1540261209011078,0.8073737025260925,0.4410974681377411,0.47781530022621155,-0.07646249234676361,0.7118871808052063,1.1474475860595703,0.3933199942111969,-0.15199537575244904,0.8705753087997437,0.3056364357471466,0.5145913362503052,-0.1025935560464859,0.7947828769683838,1.1803836822509766,0.39168259501457214,-0.15986965596675873,0.8603898286819458,0.2446434050798416,0.5371049046516418,-0.07973064482212067,0.795024037361145,1.1640596389770508,0.3808692693710327,-0.1606331169605255,0.8602822422981262,0.2451740801334381,0.5521443486213684,-0.11365321278572083,0.7858920097351074,1.1453622579574585,0.3785952925682068,-0.15789103507995605,0.8575975298881531,0.27501821517944336,0.5454453825950623,-0.112967848777771,0.7920132875442505,0.4830624759197235,0.5758268237113953,-0.025913195684552193,0.998259425163269,0.3850407302379608,0.5514854788780212,0.025757405906915665,0.9980482459068298,0.4843774735927582,0.5554797053337097,-0.039317063987255096,0.8574457168579102,0.13992741703987122,0.5383262634277344,0.16612881422042847,0.8989211916923523,0.8971286416053772,0.4110424816608429,0.01235952414572239,0.8799857497215271,0.037393830716609955,0.7110456824302673,0.4253923296928406,0.8958779573440552,0.947925329208374,0.38495346903800964,0.01950151100754738,0.8859150409698486,0.13004998862743378,0.6936679482460022,0.4514058232307434,0.8806547522544861,1.0063518285751343,0.41142240166664124,0.06314408034086227,0.881094217300415,-0.08868539333343506,0.7779855132102966,0.48027998208999634,0.8739532828330994
31,0.8072187900543213,0.48442283272743225,-0.6742053627967834,0.9848133325576782,0.8226104974746704,0.4635727107524872,-0.6631815433502197,0.9852151274681091,0.8245097398757935,0.46152463555336,-0.6633338928222656,0.9871408343315125,0.8266182541847229,0.45910248160362244,-0.6637275218963623,0.985438883304596,0.8158411383628845,0.45837366580963135,-0.7128636837005615,0.9866397976875305,0.812845766544342,0.45298174023628235,-0.7129762172698975,0.9869332313537598,0.8096422553062439,0.4470396637916565,-0.7129536271095276,0.9857552647590637,0.8162491321563721,0.4289785921573639,-0.5465580224990845,0.9863215684890747,0.7901611328125,0.4038829505443573,-0.7676247358322144,0.986497700214386,0.7906298041343689,0.4899504482746124,-0.6181535124778748,0.9899258017539978,0.7834755182266235,0.48217493295669556,-0.6830958127975464,0.9895542860031128,0.7805720567703247,0.4543956220149994,-0.3930666744709015,0.9976286292076111,0.6434484124183655,0.40124350786209106,-0.7170911431312561,0.9947377443313599,0.7737876176834106,0.6863689422607422,-0.3111400604248047,0.7958279848098755,0.6119956374168396,0.6936613321304321,-0.711685299873352,0.7335938811302185,0.7809134721755981,0.913630485534668,-0.3900768458843231,0.8660356998443604,0.6091911792755127,0.9247851967811584,-0.7809895873069763,0.8107796311378479,0.8164159059524536,0.947551965713501,-0.4235052168369293,0.8464782238006592,0.6341833472251892,0.9819676280021667,-0.8864018321037292,0.8090855479240417,0.8100062608718872,0.9474919438362122,-0.49049556255340576,0.8501356840133667,0.6626289486885071,0.9750592708587646,-0.8647096157073975,0.8007256984710693,0.7908987402915955,0.9366795420646667,-0.42101168632507324,0.8485483527183533,0.632654070854187,0.9409198760986328,-0.781551718711853,0.8006706833839417,0.5659371614456177,0.5035218596458435,0.09159102290868759,0.9982843995094299,0.502105176448822,0.46545112133026123,-0.09161809086799622,0.9981839060783386,0.4582218825817108,0.5832772850990295,0.4479619860649109,0.7924083471298218,0.4189598262310028,0.5792912840843201,0.3025195300579071,0.8935949802398682,0.39331191778182983,0.6353980898857117,0.9086784720420837,0.8131667375564575,0.3481028378009796,0.6222590804100037,0.7305284142494202,0.8902702331542969,0.37502968311309814,0.6281803846359253,0.9597054719924927,0.8227550387382507,0.333685040473938,0.6143028140068054,0.771865963935852,0.8646179437637329,0.38723886013031006,0.7252146005630493,0.9190715551376343,0.8438287377357483,0.3504777252674103,0.7239387631416321,0.7009729743003845,0.8721946477890015
32,0.7404308915138245,0.3242972493171692,-0.07653702050447464,0.986305832862854,0.7491142153739929,0.3112906515598297,-0.08917859941720963,0.9866780042648315,0.7486062049865723,0.3110709488391876,-0.08917441219091415,0.988406777381897,0.747636079788208,0.3112688660621643,-0.08931074291467667,0.9868789315223694,0.7490628957748413,0.30976593494415283,-0.10521989315748215,0.987958550453186,0.7483232021331787,0.3086097836494446,-0.10523772984743118,0.9882185459136963,0.7475793361663818,0.30714720487594604,-0.10528864711523056,0.987162172794342,0.7381795644760132,0.3004758656024933,-0.08874139934778214,0.987637996673584,0.7389866709709167,0.29327550530433655,-0.1720077097415924,0.9878150820732117,0.727942943572998,0.3274933695793152,-0.06852296739816666,0.9909120798110962,0.7287697196006775,0.32482847571372986,-0.09253482520580292,0.9905841946601868,0.6456512212753296,0.32805895805358887,-0.011382181197404861,0.9977595210075378,0.6740613579750061,0.3817104399204254,-0.22534166276454926,0.9952534437179565,0.5374840497970581,0.4168398380279541,0.037470586597919464,0.7278202772140503,0.6487534046173096,0.5462036728858948,-0.2738316059112549,0.7548540234565735,0.453113317489624,0.49844586849212646,0.03523271158337593,0.7957173585891724,0.6512556672096252,0.732836902141571,-0.22379937767982483,0.8054186105728149,0.4378260672092438,0.5153091549873352,0.041517361998558044,0.780905544757843,0.6571761965751648,0.7557182908058167,-0.24548685550689697,0.7961186170578003,0.4319447875022888,0.5148785710334778,0.006433529779314995,0.7838454246520996,0.6604857444763184,0.7619393467903137,-0.22764430940151215,0.7877568006515503,0.4374144971370697,0.5085971355438232,0.022216100245714188,0.7822990417480469,0.6561667323112488,0.7275878190994263,-0.21633991599082947,0.782360315322876,0.48180294036865234,0.39779865741729736,0.07361456751823425,0.9984378814697266,0.49181443452835083,0.43406546115875244,-0.07370717823505402,0.998363196849823,0.4123063087463379,0.4878106415271759,0.3702128827571869,0.7785816788673401,0.4754914343357086,0.5127485990524292,-0.3052617311477661,0.9009889364242554,0.3774692118167877,0.47396349906921387,0.6419593095779419,0.8181087970733643,0.46123048663139343,0.6397331357002258,-0.39448803663253784,0.8917911648750305,0.364248126745224,0.47532960772514343,0.6700024008750916,0.8213632702827454,0.45352888107299805,0.6548253297805786,-0.399741530418396,0.8611018657684326,0.3663451671600342,0.5175104737281799,0.6876708269119263,0.8447754383087158,0.4805218577384949,0.6930792927742004,-0.44281020760536194,0.8730204701423645
